order_id,order_date,sales_channel,customer_id,first_name,last_name,email,phone,shipping_address,country,currency,warehouse,product_name,category,unit_price,quantity,subtotal,discount_percent,shipping_cost,tax_amount,total_amount,payment_status,fulfillment_status,estimated_delivery_date,coupon_code,payment_method,shipping_method,delivery_days,order_status,predicted_order_status
100011,2026-01-23,Social Commerce,809570,David,Brown,david.brown@example-shop.com,11000000692,"1103 South Westgate Avenue, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Xenon Standing Desk S2,Furniture,1053,6,6318.0,21,23,631.8000000000001,5646.02,Paid,Delivered,2026-01-25,NONE,Klarna,Standard Shipping,7,Returned,Returned
100012,2026-06-01,Social Commerce,876646,Daniel,Thomas,daniel.thomas@example-shop.com,11000000758,"2677 North Mandeville Canyon Road, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Harbor Footrest 300,Furniture,69,6,414.0,23,18,41.400000000000006,378.18,Paid,Processing,2026-06-03,NONE,Credit Card,Express Shipping,1,Refunded,Refunded
100013,2026-04-19,Phone Order,671858,Olivia,Davis,olivia.davis@example-shop.com,11000000913,"2498 Mandeville Canyon Road, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Kestrel Storage Cube 100,Furniture,108,5,540.0,28,6,54.0,448.8,Pending,Processing,2026-04-22,WELCOME10,Credit Card,Same Day Delivery,1,Delivered,Delivered
100014,2026-01-09,Web Store,191161,Daniel,Thomas,daniel.thomas@example-shop.com,11000000558,"140 North Canyon View Drive, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Granite Monitor Stand 300,Furniture,69,1,69.0,17,5,6.9,69.17,Pending,Processing,2026-01-14,SPRING15,Debit Card,Same Day Delivery,2,Paid,Paid
100015,2026-01-08,Phone Order,719176,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000089,"1200 North Tigertail Road, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Helio Dining Table S1,Furniture,1174,5,5870.0,2,7,587.0,6346.6,Paid,Packed,2026-01-13,NONE,Bank Transfer,Standard Shipping,4,Cancelled,Cancelled
100016,2026-01-24,Marketplace,542417,Michael,Wilson,michael.wilson@example-shop.com,11000000604,"634 Hanley Avenue, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Basalt Recliner Max,Furniture,810,4,3240.0,18,11,324.0,2991.8,Pending,Packed,2026-02-03,WELCOME10,Bank Transfer,Same Day Delivery,4,Delivered,Delivered
100017,2026-02-25,Web Store,133326,David,Brown,david.brown@example-shop.com,11000000432,"344 South Barrington Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Onyx Cabinet S1,Furniture,653,1,653.0,13,12,65.3,645.41,Refunded,Cancelled,2026-02-27,NEWSLETTER5,Cash on Delivery,In-Store Pickup,9,Pending Payment,Paid
100018,2026-03-01,Web Store,131244,David,Brown,david.brown@example-shop.com,11000000032,"148 South Carmelina Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Aurora Graphics Tablet 100,Electronics,800,1,800.0,1,21,80.0,893.0,Pending,Cancelled,2026-03-11,SPRING15,Store Credit,Same Day Delivery,10,Pending Payment,Paid
100019,2026-05-10,Web Store,198246,John,Smith,john.smith@example-shop.com,11000000030,"3131 Mandeville Canyon Road, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Rowan Keyboard Max,Electronics,74,1,74.0,0,24,7.4,105.4,Refunded,Processing,2026-05-15,CLEARANCE30,Credit Card,Freight Delivery,1,Paid,Paid
100020,2026-06-04,iOS App,329258,Sophia,Moore,sophia.moore@example-shop.com,11000000095,"153 South Bowling Green Way, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Xenon Drawer Unit Pro,Furniture,339,2,678.0,2,5,67.8,737.24,Failed,Cancelled,2026-06-14,FREESHIP,Cash on Delivery,Economy Shipping,9,Packed,Packed
100021,2026-01-07,iOS App,343962,Olivia,Davis,olivia.davis@example-shop.com,11000000223,"16413 Sloan Drive, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Indigo Conference Chair X,Furniture,529,2,1058.0,6,22,105.8,1122.32,Paid,Packed,2026-01-15,NONE,Bank Transfer,Standard Shipping,4,Packed,Packed
100022,2026-05-24,Phone Order,629903,Daniel,Thomas,daniel.thomas@example-shop.com,11000000238,"12306 Gorham Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Zephyr Label Printer Max,Electronics,374,5,1870.0,7,11,187.0,1937.1,Pending,Cancelled,2026-05-29,NONE,Cash on Delivery,Next Day Delivery,9,Delivered,Delivered
100023,2026-02-20,Phone Order,731262,Ava,Anderson,ava.anderson@example-shop.com,11000000517,"11941 Wilshire Boulevard, Los Angeles, California 90025, United States",United States,USD,US-GA Atlanta Returns Center,Larch Bench Lite,Furniture,199,5,995.0,16,25,99.5,960.3,Refunded,Delivered,2026-03-01,NEWSLETTER5,Klarna,In-Store Pickup,7,Cancelled,Delivered
100024,2026-06-16,Web Store,127824,James,Taylor,james.taylor@example-shop.com,11000000616,"1401 North Tigertail Road, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Yarrow Reception Desk 200,Furniture,1388,1,1388.0,19,22,138.8,1285.08,Failed,Packed,2026-06-22,BUNDLE5,Bank Transfer,Pickup Point,4,Pending Payment,Paid
100025,2026-06-29,Phone Order,688508,Ava,Anderson,ava.anderson@example-shop.com,11000000027,"1458 South Carmelina Avenue, Los Angeles, California 90025, United States",United States,USD,US-GA Atlanta Returns Center,Larch Label Printer 300,Electronics,103,5,515.0,0,18,51.5,584.5,Failed,Delivered,2026-07-01,FREESHIP,Gift Card,Economy Shipping,8,Delivered,Delivered
100026,2026-05-20,iOS App,308496,Michael,Wilson,michael.wilson@example-shop.com,11000000574,"236 North Tigertail Road, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Onyx UPS Battery Plus,Electronics,121,2,242.0,17,12,24.200000000000003,237.06,Pending,Cancelled,2026-05-24,NONE,Store Credit,Next Day Delivery,10,Packed,Packed
100027,2026-04-18,Social Commerce,850800,Olivia,Davis,olivia.davis@example-shop.com,11000000203,"687 Firth Avenue, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Atlas Microphone Lite,Electronics,333,6,1998.0,6,19,199.8,2096.92,Pending,Shipped,2026-04-26,WELCOME10,Apple Pay,Same Day Delivery,5,Refunded,Refunded
100028,2026-02-26,Social Commerce,781453,Olivia,Davis,olivia.davis@example-shop.com,11000000733,"2556 Westridge Road, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Summit Bar Stool X,Furniture,108,6,648.0,22,23,64.8,593.24,Failed,Processing,2026-03-05,BUNDLE5,Credit Card,Pickup Point,1,Returned,Returned
100029,2026-04-25,Social Commerce,835392,Sophia,Moore,sophia.moore@example-shop.com,11000000665,"1511 North Old Oak Road, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Granite Console Table 200,Furniture,604,6,3624.0,20,13,362.4,3274.6,Paid,Packed,2026-05-01,NONE,PayPal,Express Shipping,3,Refunded,Refunded
100030,2026-05-31,Phone Order,671412,Daniel,Thomas,daniel.thomas@example-shop.com,11000000718,"11759 Darlington Avenue, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Zephyr Desk X,Furniture,572,5,2860.0,22,5,286.0,2521.8,Paid,Delivered,2026-06-04,NONE,Klarna,Express Shipping,7,Delivered,Cancelled
100031,2026-03-13,Marketplace,539898,Daniel,Thomas,daniel.thomas@example-shop.com,11000000558,"11744 1/2 Bellagio Road, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Maple Lounge Chair Max,Furniture,668,4,2672.0,17,10,267.2,2494.96,Refunded,Shipped,2026-03-18,LOYALTY10,Google Pay,In-Store Pickup,6,Delivered,Delivered
100032,2026-01-02,iOS App,331148,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000429,"600 North Bundy Drive, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Orion Lounge Chair S1,Furniture,1023,2,2046.0,13,18,204.6,2002.62,Paid,Shipped,2026-01-09,NONE,Apple Pay,Express Shipping,5,Packed,Packed
100033,2026-02-10,Marketplace,571029,Sophia,Moore,sophia.moore@example-shop.com,11000000225,"1639 Mandeville Canyon Road, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Onyx Drawer Unit S1,Furniture,178,4,712.0,7,15,71.2,748.36,Failed,Packed,2026-02-13,FLASH25,PayPal,Pickup Point,3,Delivered,Delivered
100034,2026-06-28,Phone Order,717889,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000459,"12540 Promontory Road, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Cedar Headphones Plus,Electronics,197,5,985.0,14,13,98.5,958.6,Failed,Packed,2026-07-01,FLASH25,Bank Transfer,Pickup Point,4,Cancelled,Delivered
100035,2026-04-19,Android App,391704,Olivia,Davis,olivia.davis@example-shop.com,11000000603,"964 Moraga Drive, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Ember Power Bank X,Electronics,97,3,291.0,18,9,29.1,276.72,Failed,Shipped,2026-04-27,FREESHIP,Google Pay,Economy Shipping,6,Shipped,Shipped
100036,2026-03-29,In-Store Kiosk,948749,Michael,Wilson,michael.wilson@example-shop.com,11000000284,"412 North Cliffwood Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Aster Capture Card 200,Electronics,412,1,412.0,8,11,41.2,431.24,Paid,Processing,2026-04-01,NONE,Debit Card,Standard Shipping,2,On Hold,On Hold
100037,2026-03-13,In-Store Kiosk,106814,Daniel,Thomas,daniel.thomas@example-shop.com,11000000828,"135 North Anita Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Harbor Scanner Max,Electronics,191,2,382.0,25,15,38.2,339.7,Refunded,Processing,2026-03-20,CLEARANCE30,Debit Card,Freight Delivery,2,Awaiting Pickup,Awaiting Pickup
100038,2026-02-09,Web Store,895667,John,Smith,john.smith@example-shop.com,11000000890,"285 Beloit Avenue, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Beacon Bench Max,Furniture,354,6,2124.0,27,8,212.4,1770.92,Paid,Delivered,2026-02-16,NONE,Klarna,Express Shipping,7,Pending Payment,Paid
100039,2026-02-25,In-Store Kiosk,944962,James,Taylor,james.taylor@example-shop.com,11000000006,"196 North Canyon View Drive, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Delta Graphics Tablet Lite,Electronics,881,4,3524.0,0,7,352.40000000000003,3883.4,Refunded,Processing,2026-03-03,LOYALTY10,Debit Card,In-Store Pickup,2,On Hold,On Hold
100040,2026-03-28,In-Store Kiosk,267414,Ava,Anderson,ava.anderson@example-shop.com,11000000777,"165 South Layton Drive, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Verdant Console Table Lite,Furniture,304,3,912.0,24,17,91.2,801.32,Paid,Shipped,2026-03-30,NONE,Google Pay,Express Shipping,6,On Hold,On Hold
100041,2026-01-27,iOS App,832052,Sophia,Moore,sophia.moore@example-shop.com,11000000825,"979 Casiano Road, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Cedar UPS Battery S1,Electronics,593,3,1779.0,25,8,177.9,1520.15,Failed,Shipped,2026-02-05,VIP20,Google Pay,Economy Shipping,6,Processing,Processing
100042,2026-01-24,Social Commerce,543143,Olivia,Davis,olivia.davis@example-shop.com,11000000163,"237 South Medio Drive, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Zephyr UPS Battery Max,Electronics,237,2,474.0,5,16,47.400000000000006,513.7,Failed,Cancelled,2026-02-03,FLASH25,Store Credit,Pickup Point,10,Refunded,Refunded
100043,2026-04-08,Marketplace,456778,Michael,Wilson,michael.wilson@example-shop.com,11000000714,"11996 West Chalon Road, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Quartz Footrest X,Furniture,45,2,90.0,22,16,9.0,95.2,Pending,Shipped,2026-04-11,WELCOME10,Apple Pay,Same Day Delivery,5,Delivered,Delivered
100044,2026-01-25,Android App,391369,David,Brown,david.brown@example-shop.com,11000000432,"2195 Banyan Drive, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Summit Printer Plus,Electronics,339,3,1017.0,13,24,101.7,1010.49,Paid,Processing,2026-02-02,NONE,Credit Card,Express Shipping,1,Out for Delivery,Out for Delivery
100045,2026-04-02,Android App,263032,Daniel,Thomas,daniel.thomas@example-shop.com,11000000348,"1335 South Carmelina Avenue, Los Angeles, California 90025, United States",United States,USD,US-GA Atlanta Returns Center,Aurora Docking Station Plus,Electronics,80,1,80.0,10,13,8.0,93.0,Paid,Delivered,2026-04-05,NONE,Gift Card,Standard Shipping,8,Shipped,Shipped
100046,2026-03-30,iOS App,325772,Michael,Wilson,michael.wilson@example-shop.com,11000000284,"11931 Currituck Drive, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Nova External HDD S1,Electronics,305,1,305.0,8,6,30.5,317.1,Pending,Cancelled,2026-04-09,SPRING15,Cash on Delivery,Same Day Delivery,9,Processing,Packed
100047,2026-06-04,iOS App,900581,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000159,"6 Oakmont Drive, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Vertex Laptop Lite,Electronics,1509,4,6036.0,4,19,603.6,6417.160000000001,Failed,Processing,2026-06-10,VIP20,Debit Card,Economy Shipping,2,Packed,Packed
100048,2026-03-09,In-Store Kiosk,452944,John,Smith,john.smith@example-shop.com,11000000220,"136 Bronwood Avenue, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Atlas Monitor Max,Electronics,311,1,311.0,6,22,31.1,345.44,Paid,Delivered,2026-03-16,NONE,Klarna,Express Shipping,7,On Hold,On Hold
100049,2026-01-12,Android App,207175,John,Smith,john.smith@example-shop.com,11000000980,"122 North Anita Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Verdant Side Table X,Furniture,197,3,591.0,30,8,59.1,480.8,Pending,Processing,2026-01-17,SPRING15,Debit Card,Same Day Delivery,2,Out for Delivery,Out for Delivery
100050,2026-04-28,Web Store,197251,Emma,Johnson,emma.johnson@example-shop.com,11000000781,"879 Wellesley Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Meridian Bar Stool Plus,Furniture,277,3,831.0,24,17,83.10000000000001,731.66,Paid,Cancelled,2026-05-01,NONE,Cash on Delivery,Express Shipping,9,Paid,Paid
100051,2026-05-18,Web Store,498382,Michael,Wilson,michael.wilson@example-shop.com,11000000344,"2819 North Sepulveda Boulevard, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Harbor Bookshelf Pro,Furniture,427,5,2135.0,10,7,213.5,2142.0,Refunded,Shipped,2026-05-20,LOYALTY10,Apple Pay,In-Store Pickup,5,Paid,Paid
100052,2026-02-01,Marketplace,201414,Michael,Wilson,michael.wilson@example-shop.com,11000000104,"257 Beloit Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Xenon Sofa S1,Furniture,1007,3,3021.0,3,22,302.1,3254.47,Failed,Cancelled,2026-02-06,FREESHIP,Store Credit,Economy Shipping,10,Delivered,Delivered
100053,2026-04-07,Web Store,476417,Michael,Wilson,michael.wilson@example-shop.com,11000000094,"300 North Bowling Green Way, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Willow Headphones S1,Electronics,133,1,133.0,2,14,13.3,157.64,Refunded,Shipped,2026-04-13,CLEARANCE30,Google Pay,Freight Delivery,6,Paid,Paid
100054,2026-01-21,Android App,988662,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000389,"2322 Canyonback Road, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Rowan Desk X,Furniture,483,6,2898.0,12,25,289.8,2865.04,Failed,Cancelled,2026-01-24,FLASH25,Store Credit,Pickup Point,10,Out for Delivery,Out for Delivery
100055,2026-05-22,In-Store Kiosk,460663,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000099,"254 South Canyon View Drive, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Delta Dining Table Pro,Furniture,492,4,1968.0,3,24,196.8,2129.76,Pending,Packed,2026-05-27,NONE,Bank Transfer,Next Day Delivery,4,Awaiting Pickup,Awaiting Pickup
100056,2026-03-17,Android App,733052,Ava,Anderson,ava.anderson@example-shop.com,11000000367,"13435 Bayliss Road, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Basalt Tablet S2,Electronics,792,5,3960.0,11,16,396.0,3936.4,Failed,Processing,2026-03-20,FLASH25,Debit Card,Pickup Point,2,Out for Delivery,Shipped
100057,2026-06-10,Phone Order,377370,Ava,Anderson,ava.anderson@example-shop.com,11000000867,"811 Hanley Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Tundra UPS Battery Lite,Electronics,247,1,247.0,27,23,24.700000000000003,228.01,Failed,Processing,2026-06-18,FLASH25,Credit Card,Pickup Point,1,Cancelled,Delivered
100058,2026-06-08,Android App,946335,David,Brown,david.brown@example-shop.com,11000000352,"11747 Wetherby Lane, Los Angeles, California 90077, United States",United States,USD,US-TX Dallas Warehouse,Indigo Monitor Pro,Electronics,834,4,3336.0,11,11,333.6,3313.64,Pending,Packed,2026-06-14,WELCOME10,Bank Transfer,Same Day Delivery,4,Shipped,Shipped
100059,2026-04-03,In-Store Kiosk,145561,Daniel,Thomas,daniel.thomas@example-shop.com,11000000618,"12443 West Sunset Boulevard, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Nimbus Monitor Stand 300,Furniture,43,1,43.0,19,7,4.3,46.13,Failed,Shipped,2026-04-12,FREESHIP,Apple Pay,Economy Shipping,5,On Hold,On Hold
100060,2026-05-28,Web Store,865179,John,Smith,john.smith@example-shop.com,11000000270,"585 Hanley Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Maple Webcam Lite,Electronics,162,5,810.0,8,6,81.0,832.2,Paid,Processing,2026-06-04,NONE,Debit Card,Express Shipping,2,Pending Payment,Pending Payment
100061,2026-02-19,Social Commerce,581741,James,Taylor,james.taylor@example-shop.com,11000000826,"465 Homewood Road, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Kestrel Footrest 200,Furniture,188,3,564.0,25,12,56.400000000000006,491.4,Pending,Packed,2026-02-23,NONE,Bank Transfer,Next Day Delivery,4,Refunded,Returned
100062,2026-06-30,Marketplace,662275,Michael,Wilson,michael.wilson@example-shop.com,11000000044,"11374 Homedale Street, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Atlas Whiteboard X,Furniture,115,6,690.0,1,14,69.0,766.1,Pending,Processing,2026-07-07,SPRING15,Debit Card,Same Day Delivery,2,Delivered,Delivered
100063,2026-01-18,Phone Order,230889,Ava,Anderson,ava.anderson@example-shop.com,11000000747,"570 North Bundy Drive, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Lumen Capture Card S1,Electronics,117,5,585.0,23,7,58.5,515.95,Pending,Delivered,2026-01-25,NONE,Klarna,Next Day Delivery,7,Delivered,Delivered
100064,2026-01-12,Web Store,496922,John,Smith,john.smith@example-shop.com,11000000470,"1550 South Carmelina Avenue, Los Angeles, California 90025, United States",United States,USD,US-CA Ontario Distribution Hub,Vertex Microphone S2,Electronics,367,3,1101.0,14,12,110.1,1068.96,Refunded,Shipped,2026-01-17,CLEARANCE30,Apple Pay,Freight Delivery,5,Paid,Paid
100065,2026-06-19,Marketplace,182627,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000549,"11625 Bellagio Road, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Fjord Chair S1,Furniture,429,5,2145.0,17,8,214.5,2002.85,Refunded,Delivered,2026-06-25,LOYALTY10,Gift Card,In-Store Pickup,8,Delivered,Delivered
100066,2026-02-28,Web Store,678856,Ava,Anderson,ava.anderson@example-shop.com,11000000127,"13124 Boca De Canon Lane, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Verdant Console Table 300,Furniture,359,2,718.0,3,17,71.8,785.26,Failed,Shipped,2026-03-03,FREESHIP,Google Pay,Economy Shipping,6,Paid,Paid
100067,2026-03-16,Phone Order,407419,James,Taylor,james.taylor@example-shop.com,11000000996,"793 Linda Flora Drive, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Onyx Conference Chair S1,Furniture,485,6,2910.0,29,13,291.0,2370.1,Pending,Packed,2026-03-20,SPRING15,PayPal,Same Day Delivery,3,Delivered,Cancelled
100068,2026-01-21,Android App,969693,Michael,Wilson,michael.wilson@example-shop.com,11000000944,"11726 Bellagio Road, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Tundra Smartwatch Plus,Electronics,108,1,108.0,12,19,10.8,124.84,Failed,Shipped,2026-01-31,BUNDLE5,Google Pay,Pickup Point,6,Shipped,Shipped
100069,2026-03-01,In-Store Kiosk,759176,Ava,Anderson,ava.anderson@example-shop.com,11000000387,"2125 Ridge Drive, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Basalt Sofa X,Furniture,1367,1,1367.0,2,25,136.70000000000002,1501.36,Paid,Shipped,2026-03-06,NONE,Google Pay,Standard Shipping,6,Awaiting Pickup,On Hold
100070,2026-01-26,Social Commerce,748564,John,Smith,john.smith@example-shop.com,11000000080,"11985 Brentridge Lane, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Cedar Barcode Scanner X,Electronics,225,6,1350.0,17,16,135.0,1271.5,Pending,Packed,2026-01-30,SPRING15,Bank Transfer,Same Day Delivery,4,Returned,Returned
100071,2026-04-08,Phone Order,479201,Sophia,Moore,sophia.moore@example-shop.com,11000000565,"314 South Anita Avenue, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Aster Scanner 100,Electronics,88,2,176.0,9,10,17.6,187.76,Paid,Shipped,2026-04-17,NONE,Apple Pay,Standard Shipping,5,Cancelled,Delivered
100072,2026-03-13,In-Store Kiosk,705397,John,Smith,john.smith@example-shop.com,11000000300,"12306 6Th Helena Drive, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Willow Keyboard S2,Electronics,141,3,423.0,26,16,42.3,371.32,Failed,Processing,2026-03-21,BUNDLE5,Debit Card,Pickup Point,2,Awaiting Pickup,Awaiting Pickup
100073,2026-04-27,Android App,301629,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000849,"940 Oakmont Drive, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Umber Meeting Table Plus,Furniture,1092,1,1092.0,20,16,109.2,998.8,Refunded,Cancelled,2026-05-03,LOYALTY10,Store Credit,In-Store Pickup,10,Out for Delivery,Shipped
100074,2026-06-12,Phone Order,838797,Olivia,Davis,olivia.davis@example-shop.com,11000000643,"11943 Foxboro Drive, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Delta Printer 100,Electronics,259,2,518.0,19,11,51.8,482.38,Failed,Packed,2026-06-22,FREESHIP,PayPal,Economy Shipping,3,Cancelled,Delivered
