product,category,unit_price
Onyx External HDD Pro,Electronics,90
Summit Bar Stool X,Furniture,108
Xenon Wardrobe S1,Furniture,751
Basalt Cabinet S1,Furniture,789
Rowan USB Hub Plus,Electronics,65
Vertex Projector Pro,Electronics,652
Vertex Projector X,Electronics,637
Ember Meeting Table 300,Furniture,1507
Nova Webcam Lite,Electronics,227
Tundra UPS Battery Pro,Electronics,770
Ember Whiteboard 300,Furniture,122
Juniper Filing Cabinet S2,Furniture,500
Lumen Footrest 200,Furniture,165
Juniper Wireless Presenter 300,Electronics,31
Onyx Power Bank S1,Electronics,92
Kestrel UPS Battery Lite,Electronics,738
Larch Docking Station X,Electronics,296
Kestrel Docking Station X,Electronics,191
Harbor Meeting Table 200,Furniture,844
Tundra Docking Station 100,Electronics,215
Nova TV Stand S2,Furniture,512
Ridge Storage Cube 100,Furniture,46
Beacon Footrest S2,Furniture,53
Atlas Graphics Tablet X,Electronics,856
Quartz Dresser Lite,Furniture,902
Lumen Dresser 200,Furniture,737
Orion Office Lamp Max,Furniture,160
Tundra Side Table S1,Furniture,125
Cobalt Room Divider 200,Furniture,428
Verdant Desk 200,Furniture,561
Zenith Wireless Presenter Plus,Electronics,48
Aster Desk S2,Furniture,725
Ember Monitor Stand Lite,Furniture,178
Granite SSD Drive 100,Electronics,423
Granite Graphics Card Lite,Electronics,1626
Tundra Tablet Max,Electronics,605
Juniper Console Table Plus,Furniture,393
Nimbus Laptop 100,Electronics,1265
Maple Speaker S1,Electronics,211
Summit Capture Card 100,Electronics,321
Slate Office Lamp X,Furniture,124
Verdant Desk X,Furniture,404
Vertex Power Bank Lite,Electronics,79
Granite Drawer Unit Lite,Furniture,176
Onyx Scanner 200,Electronics,599
Aurora Whiteboard Pro,Furniture,99
Umber Nightstand S1,Furniture,148
Delta Standing Desk Pro,Furniture,1486
Verdant Network Switch Plus,Electronics,470
Cobalt Standing Desk S2,Furniture,420
Willow Network Switch S1,Electronics,409
Maple Desk S2,Furniture,807
Quartz UPS Battery 300,Electronics,630
Summit Router Pro,Electronics,142
Atlas Desk 100,Furniture,553
Rowan Headphones Plus,Electronics,132
Xenon Bar Stool S2,Furniture,230
Maple External HDD Lite,Electronics,290
Aurora Smartphone Plus,Electronics,616
Pioneer Smartphone Pro,Electronics,254
Quartz Bench 100,Furniture,280
Verdant External HDD Lite,Electronics,196
Rowan Tablet Plus,Electronics,424
Helio Capture Card S2,Electronics,404
Meridian Lounge Chair Lite,Furniture,868
Indigo Printer 100,Electronics,341
Tundra Conference Camera Max,Electronics,690
Fjord Graphics Tablet 100,Electronics,116
Aurora Docking Station Max,Electronics,307
Aster Smartphone S2,Electronics,462
Nova Drawer Unit S1,Furniture,241
Umber Microphone S2,Electronics,68
Meridian Reception Desk X,Furniture,1483
Umber Smartphone Max,Electronics,897
Cobalt Scanner Lite,Electronics,293
Aurora USB Hub Max,Electronics,91
Aurora Graphics Card 100,Electronics,1176
Harbor Capture Card Max,Electronics,340
Xenon Microphone Pro,Electronics,317
Zephyr Filing Cabinet S2,Furniture,112
Cobalt Lounge Chair Plus,Furniture,902
Kestrel Meeting Table Plus,Furniture,351
Zephyr Scanner 300,Electronics,509
Lumen Drawer Unit X,Furniture,286
Tundra Bar Stool Max,Furniture,94
Rowan Keyboard 300,Electronics,108
Willow Filing Cabinet Plus,Furniture,215
Fjord Chair Plus,Furniture,407
Larch Lounge Chair X,Furniture,364
Orion Whiteboard 200,Furniture,334
Ember Printer 200,Electronics,532
Basalt Drawer Unit Pro,Furniture,272
Nimbus Keyboard S2,Electronics,71
Xenon Lounge Chair 300,Furniture,674
Slate Smartwatch Plus,Electronics,280
Juniper Dresser S1,Furniture,503
Nimbus Monitor Stand Plus,Furniture,42
Willow Monitor 100,Electronics,705
Xenon UPS Battery S2,Electronics,130
Cobalt Bench Max,Furniture,192
Kestrel Dining Table X,Furniture,1203
Summit SSD Drive X,Electronics,300
Harbor Graphics Card 300,Electronics,265
Larch Chair X,Furniture,522
Orion Conference Chair X,Furniture,522
Maple Docking Station 300,Electronics,125
Zephyr Capture Card Plus,Electronics,152
Delta Bar Stool 100,Furniture,101
Tundra Network Switch 100,Electronics,395
Tundra USB Hub Pro,Electronics,22
Quill Wireless Presenter X,Electronics,98
Quill Power Bank Pro,Electronics,74
Ridge Dresser 300,Furniture,416
Kestrel Conference Camera Max,Electronics,184
Fjord Bar Stool 300,Furniture,63
Slate Laptop Plus,Electronics,1927
Ember Recliner 100,Furniture,488
Kestrel Chair Plus,Furniture,575
Verdant Conference Chair 200,Furniture,420
Ridge Smartwatch Pro,Electronics,218
Aurora Smartwatch S1,Electronics,301
Quartz Label Printer Max,Electronics,298
Orion Speaker Lite,Electronics,538
Orion Docking Station 200,Electronics,115
Granite Lounge Chair S2,Furniture,1019
Orion Storage Cube S2,Furniture,163
Tundra Recliner 100,Furniture,1286
Delta Console Table 200,Furniture,246
Maple Shoe Rack S2,Furniture,100
Fjord Printer Plus,Electronics,131
Beacon NAS Enclosure Max,Electronics,814
Quill Printer X,Electronics,552
Quartz Keyboard 100,Electronics,48
Zephyr Laptop Max,Electronics,1187
Orion Microphone Max,Electronics,57
Aster Whiteboard S2,Furniture,262
Granite NAS Enclosure 300,Electronics,320
Fjord Recliner 300,Furniture,752
Maple Power Bank S1,Electronics,72
Quill Webcam X,Electronics,201
Quartz Conference Camera 200,Electronics,995
Vertex Speaker Max,Electronics,69
Aster Standing Desk 300,Furniture,1391
Pioneer Lounge Chair S1,Furniture,517
Verdant Speaker 200,Electronics,502
Lumen Wardrobe 100,Furniture,1260
Cedar Recliner Pro,Furniture,1294
Willow Printer 200,Electronics,610
Fjord Monitor Stand Max,Furniture,122
Indigo Console Table Lite,Furniture,407
Fjord Wardrobe S2,Furniture,462
Zenith Docking Station Plus,Electronics,120
Slate Monitor Stand S1,Furniture,142
Cobalt TV Stand S1,Furniture,538
Lumen Mouse 300,Electronics,41
Tundra Footrest Max,Furniture,131
Juniper Speaker S2,Electronics,361
Tundra Side Table 300,Furniture,104
Lumen Wireless Presenter S1,Electronics,64
Onyx Wireless Presenter 200,Electronics,129
Summit Conference Chair 300,Furniture,294
Summit Side Table Plus,Furniture,178
Atlas Network Switch Plus,Electronics,362
Rowan UPS Battery Pro,Electronics,700
Aurora Bench Max,Furniture,387
Vertex UPS Battery 300,Electronics,738
Indigo Scanner 200,Electronics,454
Summit Smartphone S2,Electronics,578
Xenon Footrest S1,Furniture,146
Slate Scanner Pro,Electronics,408
Summit Console Table Max,Furniture,430
Quill Router 300,Electronics,195
Beacon Mouse 100,Electronics,81
Basalt NAS Enclosure Lite,Electronics,913
Slate Projector X,Electronics,1153
Onyx External HDD 300,Electronics,193
Granite Capture Card Plus,Electronics,429
Lumen Monitor Stand Plus,Furniture,46
Yarrow Storage Cube Lite,Furniture,72
Quartz Keyboard S2,Electronics,193
Lumen Conference Camera 300,Electronics,189
Lumen Chair Max,Furniture,537
Nimbus Laptop 300,Electronics,2287
Ember Printer Lite,Electronics,550
Nova TV Stand 100,Furniture,187
Basalt Wardrobe Lite,Furniture,652
Basalt Conference Camera Pro,Electronics,924
Umber Chair S1,Furniture,351
Beacon Reception Desk Plus,Furniture,2047
Basalt Mouse S2,Electronics,18
Tundra Wardrobe Lite,Furniture,576
Umber Graphics Card Lite,Electronics,971
Harbor Scanner Plus,Electronics,450
Harbor Sofa Plus,Furniture,1820
Fjord Smartphone 100,Electronics,542
Quill Whiteboard 100,Furniture,90
Quill Standing Desk 200,Furniture,487
Harbor Standing Desk Pro,Furniture,1463
Atlas Label Printer Plus,Electronics,248
Cedar Bench Lite,Furniture,387
Orion Graphics Card 300,Electronics,481
Zephyr Room Divider Plus,Furniture,509
Summit Projector Plus,Electronics,652
Lumen Wireless Presenter 300,Electronics,108
Indigo Dining Table 300,Furniture,634
Summit Wardrobe S2,Furniture,720
Nimbus Mouse Max,Electronics,50
Xenon Webcam Pro,Electronics,55
Xenon Reception Desk 100,Furniture,1777
Umber Drawer Unit Max,Furniture,253
Ember Reception Desk 100,Furniture,879
Willow Lounge Chair 200,Furniture,679
Rowan Speaker 300,Electronics,118
Maple Conference Chair S2,Furniture,204
Vertex Console Table X,Furniture,152
Tundra Microphone 300,Electronics,223
Meridian Tablet Max,Electronics,457
Aurora Power Bank 200,Electronics,46
Indigo Mouse 300,Electronics,73
Cedar Dresser 100,Furniture,803
Juniper Headphones 200,Electronics,183
Ridge NAS Enclosure Lite,Electronics,1054
Lumen Wireless Presenter Max,Electronics,105
Cobalt Filing Cabinet Max,Furniture,388
Kestrel Lounge Chair Plus,Furniture,424
Quill Conference Camera 300,Electronics,572
Summit Conference Chair 200,Furniture,347
Meridian Mouse 100,Electronics,63
Rowan Power Bank 300,Electronics,54
Orion Office Lamp 100,Furniture,51
Fjord Side Table Lite,Furniture,183
Kestrel Webcam Plus,Electronics,143
Lumen TV Stand 300,Furniture,383
Slate Wireless Presenter S2,Electronics,91
Helio Reception Desk S1,Furniture,715
Lumen Conference Chair S2,Furniture,309
Basalt Desk Pro,Furniture,590
Beacon Headphones Lite,Electronics,140
Nova Smartphone 100,Electronics,993
Indigo Power Bank Plus,Electronics,56
Onyx SSD Drive 200,Electronics,374
Beacon Label Printer Max,Electronics,293
Vertex Side Table 300,Furniture,198
Cedar Printer X,Electronics,439
Maple Router Pro,Electronics,379
Quill NAS Enclosure S1,Electronics,364
Granite Wireless Presenter Max,Electronics,73
Xenon Smartwatch 100,Electronics,300
Xenon Monitor Stand Pro,Furniture,123
Yarrow Filing Cabinet X,Furniture,231
Tundra Capture Card 300,Electronics,434
Onyx Projector S2,Electronics,1817
Meridian Shoe Rack Pro,Furniture,141
Umber Headphones Plus,Electronics,366
Willow Microphone Pro,Electronics,218
Kestrel Label Printer Max,Electronics,105
Quartz External HDD Max,Electronics,200
Lumen Console Table Max,Furniture,352
Atlas Reception Desk Lite,Furniture,1809
Tundra Docking Station 200,Electronics,104
Helio Bench S1,Furniture,117
Yarrow Recliner Plus,Furniture,1313
Vertex Network Switch 300,Electronics,407
Tundra Tablet 300,Electronics,207
Harbor Mouse 100,Electronics,48
Ember TV Stand 200,Furniture,454
Nimbus Meeting Table S1,Furniture,1306
Atlas Network Switch 200,Electronics,460
Quill Console Table Pro,Furniture,510
Onyx Conference Chair X,Furniture,184
Pioneer Nightstand X,Furniture,264
Yarrow Laptop S2,Electronics,1619
Meridian SSD Drive S2,Electronics,318
Granite Chair Max,Furniture,331
Pioneer Office Lamp 100,Furniture,162
Basalt Drawer Unit S1,Furniture,295
Verdant Conference Camera Pro,Electronics,1166
Indigo Laptop X,Electronics,1191
Slate Printer Max,Electronics,405
Kestrel TV Stand Plus,Furniture,568
Verdant UPS Battery S1,Electronics,503
Umber Footrest Max,Furniture,149
Slate Bookshelf Max,Furniture,446
Tundra Headphones S1,Electronics,102
Meridian Capture Card 100,Electronics,277
Aster Nightstand 100,Furniture,295
Zenith Footrest S1,Furniture,30
Delta Shoe Rack Max,Furniture,115
Orion Wireless Presenter Plus,Electronics,120
Granite Recliner 200,Furniture,722
Beacon Router Max,Electronics,371
Orion Power Bank Lite,Electronics,51
Nova UPS Battery 200,Electronics,105
Vertex Desk Lite,Furniture,234
Aster External HDD X,Electronics,120
Delta USB Hub Plus,Electronics,42
Delta Webcam S1,Electronics,112
Juniper Headphones 300,Electronics,128
Cedar USB Hub Plus,Electronics,94
Granite Footrest S1,Furniture,90
Kestrel Smartphone X,Electronics,1492
Atlas Power Bank X,Electronics,118
Rowan Meeting Table 300,Furniture,1440
Cobalt Reception Desk Pro,Furniture,2127
Tundra Bookshelf Lite,Furniture,417
Indigo Side Table 100,Furniture,185
Harbor Recliner S1,Furniture,1433
Cobalt Keyboard Max,Electronics,83
Harbor Cabinet S2,Furniture,447
Slate USB Hub Max,Electronics,19
Orion Storage Cube Plus,Furniture,64
Zenith Drawer Unit Plus,Furniture,91
Meridian Side Table 200,Furniture,200
Rowan Monitor Stand Pro,Furniture,187
Quill Whiteboard Max,Furniture,60
Zenith Room Divider 100,Furniture,90
Umber Shoe Rack 200,Furniture,54
Yarrow Monitor Plus,Electronics,309
Umber Wireless Presenter 300,Electronics,26
Slate Room Divider S2,Furniture,400
Cedar Power Bank Lite,Electronics,54
Meridian Coffee Table Pro,Furniture,462
Beacon Scanner Pro,Electronics,491
Meridian Dresser Pro,Furniture,234
Aurora Bar Stool S2,Furniture,284
Aurora Drawer Unit S1,Furniture,194
Nimbus Projector 100,Electronics,1095
Xenon Bench S2,Furniture,365
Onyx Console Table Lite,Furniture,386
Rowan Keyboard Max,Electronics,74
Cedar Recliner 200,Furniture,1118
Fjord Smartphone 200,Electronics,590
Willow Docking Station 100,Electronics,238
Maple USB Hub Plus,Electronics,79
Yarrow Bar Stool X,Furniture,152
Harbor Reception Desk Lite,Furniture,1462
Delta Drawer Unit Plus,Furniture,264
Aster Coffee Table Pro,Furniture,426
Lumen Console Table Pro,Furniture,567
Tundra Speaker Max,Electronics,321
Orion Mouse 100,Electronics,89
Tundra Printer S2,Electronics,571
Larch Mouse S2,Electronics,30
Lumen Printer Max,Electronics,691
Pioneer Monitor Stand 100,Furniture,52
Verdant Speaker Lite,Electronics,321
Quartz Shoe Rack S2,Furniture,144
Nimbus Router S1,Electronics,89
Cedar Projector S2,Electronics,785
Beacon Monitor Pro,Electronics,379
Tundra Console Table X,Furniture,616
Harbor Barcode Scanner Pro,Electronics,332
Granite USB Hub 200,Electronics,92
Cobalt Filing Cabinet Plus,Furniture,316
Tundra Coffee Table 100,Furniture,281
Zephyr Sofa 200,Furniture,2369
Delta Printer 300,Electronics,398
Slate Graphics Tablet S2,Electronics,779
Pioneer Smartwatch S1,Electronics,216
Helio Standing Desk X,Furniture,696
Onyx Meeting Table Pro,Furniture,651
Xenon Nightstand X,Furniture,178
Orion Chair 300,Furniture,601
Beacon Capture Card S2,Electronics,393
Granite Barcode Scanner Max,Electronics,424
Orion Monitor Stand Plus,Furniture,61
Quartz Smartwatch S1,Electronics,112
Quartz Graphics Card S2,Electronics,471
Aurora Monitor Stand Pro,Furniture,70
Aurora Wardrobe Lite,Furniture,367
Indigo USB Hub 300,Electronics,95
Cedar Router 300,Electronics,275
Larch Dining Table 100,Furniture,408
Cedar Wardrobe Lite,Furniture,978
Orion Room Divider S2,Furniture,514
Delta External HDD Lite,Electronics,220
Helio Tablet Max,Electronics,759
Verdant Headphones 300,Electronics,156
Lumen Desk Plus,Furniture,673
Maple External HDD Pro,Electronics,251
Indigo Bar Stool S2,Furniture,186
Onyx Chair S1,Furniture,590
Maple Room Divider 300,Furniture,129
Kestrel Storage Cube 100,Furniture,108
Cedar Mouse X,Electronics,12
Basalt Lounge Chair 200,Furniture,358
Larch Bar Stool Max,Furniture,253
Quill Chair Lite,Furniture,368
Juniper Barcode Scanner Max,Electronics,172
Zenith Nightstand S2,Furniture,166
Granite Dresser Plus,Furniture,455
Lumen Printer 200,Electronics,628
Maple Tablet Pro,Electronics,723
Ridge Footrest S2,Furniture,55
Zephyr Capture Card S1,Electronics,166
Ember Webcam 100,Electronics,186
Cobalt Power Bank Plus,Electronics,81
Orion Nightstand X,Furniture,297
Larch Drawer Unit Lite,Furniture,129
Quill Reception Desk Plus,Furniture,1768
Aurora Tablet Max,Electronics,644
Zephyr Barcode Scanner 200,Electronics,136
Quartz Standing Desk 300,Furniture,1473
Delta Storage Cube Max,Furniture,40
Willow Recliner Pro,Furniture,1230
Fjord USB Hub 100,Electronics,92
Summit Dresser Plus,Furniture,530
Onyx Graphics Tablet Plus,Electronics,580
Delta Capture Card Max,Electronics,138
Ridge UPS Battery 300,Electronics,715
Basalt Headphones 200,Electronics,169
Cobalt Recliner 200,Furniture,489
Nova Scanner 300,Electronics,266
Cedar UPS Battery Pro,Electronics,552
Zenith Bar Stool Pro,Furniture,236
Harbor Footrest 300,Furniture,69
Vertex Microphone 200,Electronics,308
Cedar Barcode Scanner Pro,Electronics,436
Fjord Dining Table Plus,Furniture,988
Atlas Storage Cube Lite,Furniture,64
Willow Barcode Scanner S2,Electronics,123
Maple Projector Plus,Electronics,619
Delta Filing Cabinet S1,Furniture,137
Onyx Lounge Chair Lite,Furniture,989
Helio Dining Table Pro,Furniture,487
Orion Docking Station Pro,Electronics,90
Tundra Cabinet Max,Furniture,413
Ember Reception Desk S2,Furniture,1398
Slate Drawer Unit Plus,Furniture,194
Orion Graphics Card Max,Electronics,254
Juniper Drawer Unit Max,Furniture,292
Pioneer Network Switch Max,Electronics,267
Zephyr Projector 200,Electronics,1070
Meridian Whiteboard S2,Furniture,308
Slate Shoe Rack Pro,Furniture,51
Juniper Side Table 100,Furniture,145
Maple Barcode Scanner Plus,Electronics,443
Slate Office Lamp S2,Furniture,37
Nova Keyboard 200,Electronics,94
Onyx Wardrobe 100,Furniture,665
Umber Nightstand 300,Furniture,283
Indigo Webcam S2,Electronics,136
Atlas Barcode Scanner S1,Electronics,285
Delta Sofa 100,Furniture,984
Kestrel Conference Camera 300,Electronics,899
Rowan SSD Drive 300,Electronics,315
Pioneer Dresser Lite,Furniture,802
Juniper Shoe Rack X,Furniture,51
Zenith Bar Stool S1,Furniture,143
Delta Bar Stool Lite,Furniture,123
Umber Speaker Plus,Electronics,432
Basalt Wardrobe S1,Furniture,948
Larch Laptop S1,Electronics,2016
Quill Scanner 200,Electronics,344
Maple Webcam 200,Electronics,181
Verdant Headphones Lite,Electronics,105
Pioneer Keyboard Plus,Electronics,63
Maple Footrest X,Furniture,116
Aurora USB Hub S2,Electronics,47
Umber USB Hub Pro,Electronics,71
Slate Reception Desk 200,Furniture,1977
Basalt TV Stand 300,Furniture,114
Onyx Coffee Table S1,Furniture,430
Slate Webcam 100,Electronics,158
Verdant Webcam 100,Electronics,224
Quill Console Table S2,Furniture,495
Onyx USB Hub Lite,Electronics,80
Atlas Graphics Tablet S2,Electronics,893
Delta Bench X,Furniture,326
Ridge Office Lamp Max,Furniture,132
Pioneer Graphics Tablet Pro,Electronics,521
Helio Wardrobe S1,Furniture,816
Harbor Shoe Rack Max,Furniture,177
Vertex Conference Chair Lite,Furniture,382
Indigo Shoe Rack Plus,Furniture,205
Nova Microphone 200,Electronics,127
Aurora Monitor Pro,Electronics,283
Umber Recliner Lite,Furniture,392
Xenon Recliner Lite,Furniture,569
Pioneer Wardrobe S2,Furniture,444
Xenon Cabinet Max,Furniture,812
Helio Shoe Rack Plus,Furniture,73
Nova Sofa X,Furniture,1216
Cedar Smartwatch 300,Electronics,679
Umber Desk S2,Furniture,341
Beacon Office Lamp S2,Furniture,58
Granite Graphics Card 200,Electronics,740
Maple Bar Stool 300,Furniture,122
Yarrow Dining Table Plus,Furniture,914
Granite UPS Battery X,Electronics,411
Orion Filing Cabinet 200,Furniture,402
Kestrel Router 300,Electronics,359
Zenith Router 100,Electronics,256
Harbor Storage Cube Lite,Furniture,83
Atlas Tablet Max,Electronics,454
Slate Storage Cube S2,Furniture,63
Delta Wardrobe S2,Furniture,938
Zenith Console Table X,Furniture,501
Ridge Dining Table 300,Furniture,898
Ember SSD Drive Lite,Electronics,86
Verdant Recliner S2,Furniture,392
Summit Office Lamp Max,Furniture,89
Nova Lounge Chair Lite,Furniture,985
Ember Recliner S2,Furniture,1390
Orion Footrest Lite,Furniture,154
Cedar Microphone S2,Electronics,425
Cobalt Cabinet 200,Furniture,483
Lumen Scanner Plus,Electronics,121
Atlas Desk 200,Furniture,375
Tundra Power Bank Pro,Electronics,19
Lumen Keyboard S1,Electronics,117
Quill USB Hub Plus,Electronics,35
Orion Graphics Card X,Electronics,1229
Aster Network Switch Pro,Electronics,118
Verdant Webcam S2,Electronics,84
Harbor Storage Cube S2,Furniture,132
Granite Power Bank Lite,Electronics,140
Juniper Console Table 300,Furniture,578
Cedar Barcode Scanner Lite,Electronics,185
Lumen Label Printer 200,Electronics,215
Quill Wireless Presenter 300,Electronics,92
Harbor Monitor Stand S2,Furniture,194
Pioneer Router S2,Electronics,102
Atlas Coffee Table 200,Furniture,384
Delta Headphones S1,Electronics,195
Verdant Whiteboard 100,Furniture,224
Pioneer Network Switch S1,Electronics,298
Harbor Smartwatch X,Electronics,362
Atlas External HDD S1,Electronics,265
Meridian Network Switch X,Electronics,385
Ember Dresser X,Furniture,336
Umber Room Divider 100,Furniture,298
Xenon Drawer Unit S1,Furniture,126
Willow Desk 200,Furniture,665
Cobalt Standing Desk Max,Furniture,1357
Zephyr Room Divider X,Furniture,346
Beacon Router 100,Electronics,339
Indigo Wardrobe Max,Furniture,867
Granite Desk 300,Furniture,734
Quill Printer Max,Electronics,545
Slate Room Divider 300,Furniture,257
Rowan Footrest S1,Furniture,49
Nimbus Router Max,Electronics,179
Xenon UPS Battery 100,Electronics,303
Pioneer Drawer Unit 300,Furniture,321
Aster Keyboard 300,Electronics,66
Pioneer Drawer Unit Lite,Furniture,298
Fjord Microphone S1,Electronics,323
Cedar Network Switch Max,Electronics,154
Tundra Whiteboard Max,Furniture,94
Tundra Side Table Lite,Furniture,110
Willow Coffee Table Lite,Furniture,272
Quill Keyboard Lite,Electronics,43
Quill Microphone S2,Electronics,473
Aurora Keyboard 200,Electronics,148
Lumen Drawer Unit Lite,Furniture,286
Lumen Conference Camera S2,Electronics,299
Nimbus Side Table Pro,Furniture,119
Fjord Bookshelf Plus,Furniture,373
Indigo Storage Cube Lite,Furniture,78
Nova Conference Chair 200,Furniture,522
Ember Headphones S2,Electronics,160
Vertex UPS Battery 100,Electronics,145
Summit Mouse S2,Electronics,14
Cedar Graphics Card Pro,Electronics,892
Helio Laptop Plus,Electronics,923
Meridian Side Table S2,Furniture,58
Verdant Wireless Presenter S2,Electronics,58
Fjord NAS Enclosure X,Electronics,834
Indigo Office Lamp Pro,Furniture,136
Ridge Coffee Table Lite,Furniture,472
Delta Recliner S1,Furniture,705
Kestrel Keyboard Plus,Electronics,28
Tundra Label Printer 300,Electronics,310
Larch Tablet Pro,Electronics,257
Onyx Nightstand 200,Furniture,50
Vertex Whiteboard S1,Furniture,168
Fjord Smartwatch X,Electronics,197
Vertex Bar Stool S2,Furniture,224
Verdant NAS Enclosure Lite,Electronics,768
Orion USB Hub S1,Electronics,28
Nova USB Hub S1,Electronics,54
Kestrel Reception Desk 100,Furniture,584
Tundra Dining Table 200,Furniture,1225
Larch Room Divider Lite,Furniture,304
Aster Keyboard Lite,Electronics,161
Beacon Sofa 100,Furniture,2392
Cedar Nightstand 200,Furniture,69
Harbor Network Switch 200,Electronics,276
Zephyr NAS Enclosure 100,Electronics,401
Zenith Side Table Plus,Furniture,76
Aster Room Divider Pro,Furniture,399
Larch Dresser Max,Furniture,722
Juniper USB Hub 100,Electronics,49
Aster Office Lamp S2,Furniture,130
Delta Office Lamp S1,Furniture,128
Verdant Webcam Max,Electronics,98
Cobalt Desk X,Furniture,554
Nimbus Router 100,Electronics,180
Willow Label Printer Lite,Electronics,214
Aurora Wireless Presenter X,Electronics,127
Rowan Wardrobe S1,Furniture,526
Cobalt External HDD S1,Electronics,326
Rowan Whiteboard Lite,Furniture,205
Vertex Label Printer Plus,Electronics,182
Zephyr Speaker 200,Electronics,450
Summit Printer Plus,Electronics,339
Verdant Storage Cube X,Furniture,42
Kestrel Monitor Stand 100,Furniture,100
Juniper Storage Cube S2,Furniture,116
Zephyr Cabinet 100,Furniture,784
Basalt Bench Plus,Furniture,82
Kestrel Sofa 300,Furniture,1328
Quartz SSD Drive S1,Electronics,129
Yarrow External HDD Pro,Electronics,207
Nimbus Console Table 300,Furniture,531
Juniper Whiteboard Lite,Furniture,280
Aster Desk Max,Furniture,219
Fjord Side Table 100,Furniture,223
Tundra Laptop S2,Electronics,1286
Nova Meeting Table 100,Furniture,675
Quartz NAS Enclosure 100,Electronics,739
Nimbus Graphics Card 200,Electronics,731
Aster Bookshelf Lite,Furniture,418
Vertex Footrest S1,Furniture,166
Aurora Coffee Table 300,Furniture,301
Indigo USB Hub Pro,Electronics,87
Tundra TV Stand 200,Furniture,221
